text,label
tired feeling lame dont get invited parties get drunk like freshamn know,0
feel like would nodded ignored quote months ago really resonates,0
feel really ungrateful,0
always feel vain end assuming friendly dont mean anything feel awkwardly arrogant thinking must attracted,0
feeling little melancholy use whole new attitude pull funk,0
feel pretty lame staying updated blog intentions posting pictures improving quality artistic,0
ive busy work travel also ive feeling especially disillusioned progressives days usual evidenced content huffington post column week,0
felt sad boyfriend apart time,0
feel shouldnt back rel nofollow target blank title girlfriend href http eepctqlhiafjwnrrmas,0
point feel resigned hope help son,0
feel lost abandoned okay search god dont expect,0
feeling religiously drained,0
feel shitty paint,0
feel one part trying break away away shitty perceptions reality,0
lose temper end feeling like miserable mom go pray repent ask kids forgiveness frustration incited allowed,0
feel shitty feel shitty,0
feel like living fake life,0
feel ease moments last nights troubled,0
love writing makeup fashion sometimes feel little vain itch write something deeper,0
heading heaven hell might feel hopeless self righteous,0
afraid quiet feel empty,0
feel needy dependent,0
sheepishly replied feeling pretty foolish,0
less sense among materials touched passed tireless maggie works special collections handed copies back deep stack xeroxes feeling dull bewilderment,0
think baby feel numb,0
feeling kinda sentimental tonight maybe dosage caffeine suppose nevertheless im writing tonight early morning,0
like cause take one muscle pains want feel groggy,0
feeling inside yet feel devastated maybe know coming,0
hate making feel inadequate worthy,0
still feel utterly defeated point,0
wanted son come think probably feels embarrassed going drink,0
feel like show going end little boring side anything,0
feel like posts write life must boring lame nobody even reads anymore lol read far yaay get prize,0
watching football game remindes time father still alive watched football games tv together,0
feel really bad,0
woke yesterday morning feeling exhausted hardly slept night unable turn stimulated brain,0
feel shamed hurt anything,0
feel like dumb one missing something essential,0
feel heartbroken nothing,0
feel nothing discontent,0
sort feel bit jaded sure face,0
interested waiting long lines feeling stressed planned fun instead,0
im feeling really rotten right,0
feeling exhausted time excited talks enjoyed yesterdays,0
feel beaten feel void,0
feel stupid,0
made feel unwelcome time,0
im usually master hiding feelings im finding harder harder fake smile,0
feel sad hurt little angry,0
dont know long take feel heartbroken long continue shedding tears long need take move long would take courage face smile bottom heart,0
im telling rather im imploring please next time feel like beaten path life recovery say aloud whether youre around people,0
im feeling disturbed,0
really feel missed,0
im sitting work anywhere longer minutes stand walk printer feel joints aching first couple steps,0
came back bakery feeling troubled one thought could shake please god dont let another september,0
feel weepy im great stupidest things even nonsensical commercials hate get like,0
feel empty expression sorrow go,0
cannot alter views want muslim friends feel humiliated house,0
made home pain feeling crappy one piece nothing broken nothing bloody couple freakishly long splinters stuck legs took hours notice,0
feel lethargic unmotivated,0
feel pretty lame together stop share bit fudgy mediocre doodles,0
feel like missed basic joys motherhood busy trying manage logistical side life ellie incredibly overwhelmed life,0
willing experience conflict feel pain suffering confused even mortal die,0
feel like whenever room messy mind,0
wanted jump spend feeling heart time u know im embarrassed,0
feel unimportant non existant,0
told wife feeling missed one person islands particular big k one skippers boats,0
also feeling extremely helpless watch hometown grieving lose jersey shore,0
im suddenly feeling emotionally disturbed,0
know exactly feels hated badly got depressed cutting got low started thinking suicide run away nyc farthest place wouldnt able find,0
feel sleep deprived feels like brain pushing forehead,0
would feel damn shitty pek cek everything bad world,0
ive feeling quite miserable past months,0
matter fact time feeling bit weepy,0
feeling needy simple hug touch hand bit love,0
feel troubled inside,0
im feeling kinda homesick,0
feel like life repressed,0
grateful succumb peer pressure feeling shamed starving,0
feel idiotic last blog,0
ive neglected household stayed entirely late putzing computer feel groggy morning need afternoon nap stay computer getting absolutely nothing accomplished yet icky cycle continues think im breaking point,0
know difficult especially unhappy relationship feel beaten years someone tells either explicitly implicitly treat attractive arent worth much,0
feel gloomy take counseling,0
felt like never worry feeling like dying ever broke shared great conversations interest family good mine wasnt big drinker smoker plus wasnt bad eyes either,0
walking back classes feeling homesick ever letting tears fall dreamed greek yogurt granola breakfast never made stomach ache,0
feel drained feel bad,0
feel punished hill told channel yesterday,0
everything still feel unhappy sometimes,0
spend much time reading watching news start feel discouraged frustrated,0
pressing matter feel lethargic grumpy irritable etc,0
begun feel really burdened women slums particularly mamas kina,0
also noticed sharing deepest fears embarrassing feelings became extremely submissive style communication,0
awoke morning feeling depressed things going life,0
wholeheartedly believe charismatic movement would feel remorseful ways outlined note tons pitfalls could avoided,0
feel like punished able get work,0
im forcing overcome situations normally feel would awkward,0
feel bad happened aria finally found end,0
feel like burdened haves empty promises surfaced lot different emotions,0
im thankful dr fox go additional support without feel hopeless,0
try one last attempt fight feeling unpleasant unknown try trance self sleep picturing darkness shedding thoughts reason becoming one void,0
started feeling awkward standing alone purpose,0
guess prepared take dip emotionally least started feeling low reason whatsoever,0
feeling melancholy today,0
feel helpless sure hell understand dark place struggling,0
feeling little heartbroken,0
im lying bed minute feeling rotten time feeling completely inspired totally mushy indubitably ridiculously love world,0
tell im feeling school alone gets irritated tells im dramatic,0
feel lousy anyway amount rational thought makes better,0
sat feeling much pain knew person deeply felt pain loss family heart broke deeply,0
feel worthless like plastic bag drifting wind wanting start,0
im feeling drained,0
write post reassure since made feel shitty proof,0
feel little embarrassed handled whole thing moment basically float outside body never come back,0
feel unimportant lonely,0
recall feeling disappointed gold key star trek logo molded onto side missing point barrel,0
feel aching like hell,0
im pretty sure people understand im pissed feel pathetic like im good enough someones boyfriend,0
get analytical allowed step back sopping puzzle pieces feelings messy curled edges bloated layers warped elements,0
already read first ten issues quickly already feeling bit gloomy nostalgic knowing nine issues left,0
feeling sentimental mum always used use,0
feel like im rejected,0
feel damaged toll taken know life meant much try survive every day,0
feel like im lame plain pale skin,0
feel empty dont hear isnt around,0
im feeling really terrible journaling also come screeching halt,0
given feel awful,0
cant even make eye contact anyone feel though ive punished,0
think couple alright songs went far thought could tell everyone think feel reminded hippies hated,0
malv sorry felt offended join teamspeak enjoyed mentioning names encountered quite nasty abuse made feel unwelcome mentioning names also mentioning names got drunken singing blasted speakers,0
find praying future spouses sometimes think pray im feeling completely inadequate mom pray god brings good wife love way loving moment,0
told good friend seriously ill,0
still fail often get stuck confronted feel smarts rejected longer wallow pout hide,0
feel never foolish immature like heroines start could still see growing throughout cold blood,0
feel completely foolish would also want jesus bodily harm,0
im tired feeling like im punished vegan,0
live city constantly feel disadvantaged speak language,0
im feeling slightly empty right want reach hand someone anyone hold,0
fully intend harness happy experience memory tap feeling lethargic next year,0
want make feel ungrateful wanted escape find real parents,0
feel hopeless apathetic discouraged deeply love approve anyway,0
still feel little hurt thought least im feeling better compared weeks ago,0
give hand shake would casually embrace would embrace cry would stand feeling lethargic sudden,0
cant help feel bypassed unimportant ignored unspecial insert synonym first four adjectives mentioned,0
feel damaged old problems wont let go,0
ive feeling weepy sensitive today time rolls towards anniversary fathers death,0
wake feeling like efforts vain things sought gain still beyond reach,0
feeling going go numb little let go least know good guys left world,0
delegate indonesia would feel hopeless due lack success story country,0
feeling like lost command seems important except course hot shower heat daily rituals,0
think read ever say gulp leaves feeling little melancholy also intrigued thought something made blogging actual fact,0
feeling bit pain knee dull ache butt,0
feel think im foolish,0
get feeling cops took sort perverse pleasure rough,0
feel isolated area,0
feel like getting blamed much stuff either,0
feeling deprived guess,0
help feel bit disturbed following contradiction obama soon white house chief staff david axelrod,0
im really one turns music im feeling emotional like write sad poems angry blog posts instead times really needed song fit mood always found one amongst albums,0
feel running low protein vote hamburger couple strips bacon,0
couldnt keep looking garden without feeling embarrassed,0
simply feel inadequate,0
elder sister love much leaving west indies two years staying behind,0
feel like shouldnt go anymore seem get punished everytime,0
feel like terrible dresser read href http www,0
feel like im punished something never got enjoy,0
wish didnt resort using pen paper show feel feeling humiliated,0
feel bad,0
feel low,0
feel though suffering inferiority complex desperately want get banff couple weeks nonstop freestyle course,0
generally one thing time dishes laundry clutter phone calls emails etc calling causing try ignore screaming children requests read books watch etc either child feeling needy usually eases outside house,0
feel like video target blank facebook href https twitter,0
may sound sarcastic im honestly feeling terrible,0
church walked familys pew behind brother thinking nice sweater wearing tall hes gotten feeling kind sentimental went give big hug,0
feeling remorseful decisions,0
dad gives priority kid brothers band activities play different bands rehearse parents garage,0
feel dumb putting much thought stupid little thing getting,0
feel deprived busy tired terribly amused occasionally euphoric,0
feel like feloniously assaulted every time carry ball,0
feel extremly unwelcome laws house,0
feel little lost frankly,0
take temperatures feel foreheads give sorrowful worried nurturing look concern maybe throw hug good measure,0
feel damn needy,0
feeling remorseful breakfast took diet pill,0
feel shamed katie glueck,0
im alone apartment feeling exceptionally sentimental emotional youre stuck,0
nervous would feel numb pills,0
feel bit numb,0
think naito real feeling could really damaged career,0
feel blamed something responsible,0
feel like broke promise today,0
relationship ended resulted ex boyfriend lying three months spare feelings hurt,0
feel burdened cannot possibly function like normal person,0
like trouble asking help favorite episode show runs feels disappointed friends,0
great friends great family still feel isolated sometimes,0
ive finding quite often lately lord asking question im loving feel rejected feel abandoned way judge,0
feel fact feeling rejected turned,0
totally see people position feel lost depressed,0
saw place something bad kaori feelings hurt,0
sound entitled cant help feel disappointed even though already knew going,0
need feel depressed,0
feel cheeks dull using orange,0
feel like college kids would think lame actually look friends eye express gratitude,0
would ever figured respect husband paramount especially whenever im feeling unloved unappreciated abandoned,0
im one feelings emotions thats pathetic,0
feeling low hurting want dish ice cream every time,0
feel troubled,0
still feeling like got beaten cold flu stick least lost fever chills came,0
sought support others left feeling like burdened,0
feel like im unfortunate person know know said gt gt gt gt u know,0
get excited know sean kids show hotel spend hours suddenly dont give shit feel lousy lugging diaper bags infant car seat three flights stairs,0
dunno still feel kind assaulted really good way,0
feel quite heartbroken really thought keeping company asking endless questions generally best little buddy ever,0
care less happened bigger person least try use learning experience matter many ill negative feelings circumstances resigned,0
feel crappy heard see asking god really hard find jowa,0
considered life gentle second could close eyes feel starkness air hugged caressed warmth unwelcome hands chased away freshness day unspoiled night solitude,0
feel isolated enough imagining guys alone much,0
feeling ignored,0
feel stupid lately lethargic,0
think planet known life feel lonely,0
feel vain wanting photograph love portraits willing model,0
im feeling imp perverse,0
got one single chick recently got relationship feeling lonely,0
feel like may abused comforting thought,0
feel shamed gave return,0
feel really heartbroken try something put effort criticized given enough compliments,0
went opposite today even though feeling fairly crappy,0
admit feel pathetic dont video audio show dope lyrics,0
feeling going hurt us,0
could stop feeling heartbroken keep listening,0
big upside feel like id low risk one year deal,0
feel like continuously telling friends ugly people,0
need even love grace still feel like would feel lost without human companionship dont know well id able deal loss best friends,0
feel troubled indifferent past days weeks sudden feel blessed,0
know exactly feel one love decided get married heartbroken,0
feeling lot gloomy usual,0
feel embarrassed mean would wise,0
forgot give kiss today left im feeling kiss deprived aha,0
feel pathetic,0
think back experiences years ago feels like assaulted,0
thinking family difficulties going different things praying still waiting guidance feeling inadequate truthfully focusing much,0
feel ungrateful feel depressed stupid things,0
would feel burdened even write might give paragraph,0
id feel terrible cutting something sought collectors,0
remember shower drawn manner pressed body wall feeling listless desperation feigning inability support,0
clarify posterity jb feels comment unpleasant spider photo claimed took picture quickly lunging camera beast snapping wildly incorrect,0
feel little abused,0
feeling little un optomistic facing day alone fussy baby yesterday lord makes things new morning huh,0
ive feeling worthless kasi know im best bf,0
im trouble feeling low jus plain happy,0
feel bit foolish falling fan category couldnt resist reading fifty shames early grey im glad,0
lot thing want voice feeling hurting suffering become feeling,0
loved smoking weed life could never truly happy smoking even though loved temporary feeling got weed hated life long term,0
im feeling crappy hell,0
stopped feeling sorry decided time focus important things like food,0
carve time make something like lunch regular old tuesday means im feeling sentimental home loving hungry,0
feeling bad im going full head looking back,0
feeling see aftermath laura gilbert target blank href http theybf,0
feel empty despite new friends made,0
longer time feel homesick,0
help reaction feel disheartened order one vital wonderful thing ie cancer fundraising surge occur something else close heart opinion set back little bit,0
go write gone fleeting feeling emotional deja vu ive processed feeling cant adequately describe almost like driving heavy fog sun,0
tell anything like mom never feel judged stupid,0
feel people dont read books doomed idea fuck going despite many times may watch movies,0
feel like conquer world might get messy long run midst equally successful world conquering get get,0
organize bunch work dad come steal show make feel unimportant,0
spent next months treatment centers feeling miserable trapped ever,0
feel like little low key activities perfect mario,0
feel friendship gives courage reveal vain hopes long since harbored silent,0
feel eucharis resigned let go must,0
also feeling listless period ish still grumpy didnt go,0
think factory remember even taking lot drugs might fun bit boring either stop feel awful continue become completely mess lets face wouldnt last five minutes involved href http en,0
knew three years ago two years ago often left feeling unhappy faced even though outside looked exactly like life everyone wants,0
ive feeling many times life never hurt much hurt last night,0
practising muslim feel depressed shaykh mukhtaar al shinqitee posted class url fn n href http muslimfaith,0
ive feeling emotional stressed mentally drained awhile,0
feel really dumb didnt finish time,0
feeling sleep deprived struggle mom want,0
standing truth however vulnerable might make feel however foolish fickle worry might appear foolish fickle inside,0
struggled many years feelings shame submissive nature,0
feel emotional tug war,0
feel life still boring even working honestly could tell still longing something else new discovering ventures really want try,0
feel gloomy blog didnt want publish results week,0
know couldnt blame bret feeling like blamed look ivan said sounded something like,0
feeling extremely discouraged broken hearted,0
feeling pretty disappointed gods plan people,0
feel stuff depressed,0
im holed hotel longview wa feeling pretty lousy opportunity reflect one month anniversary road,0
made new weight goal lbs feel lethargic every time go lbs,0
feel lonely,0
ill feel promise im one damaged,0
know hearing whoa oh oh whoa oh oh whoa oh oh gotta stay positive good boost feel like world completely doomed also completely excited,0
feel awful relief easily solved,0
get distracted feeling lousy several days,0
immediately found stranded tail pool talking yelling river much way frustrated spouses might communicate one feels unloved resentful,0
go back home form us ten weeks visit brother family,0
still feel hurt used betrayed,0
gain weight feel lethargic,0
pretend hilarious time feel strongly gloomy inside,0
feel bad tuesday things sort went downhill couple days,0
dunno feel soooo gloomy,0
left despite feeling desperately needy still feel good took wished,0
finally feel like sisters daughther went vain,0
feeling guilty ive wasted entire holiday weekend,0
feel disappointed feeling way even scared disappointed fact think able make left,0
im sure feel like dying feel like beaten,0
feel devastated seven pound seven ounce newborn little baby dimple implanted lower lip decided become mobile almost toddler,0
feel needy time attention want man,0
stop feeling repressed even self repressed,0
never known existing feeling maybe ignored,0
better fess rotten feel stupid costly mistake harmed environment,0
going posting new blog shortly would like hear one know painful get heated thinking acts public discrimination left feeling shamed others almost made feel smaller everyone else,0
ran fast could really feeling awful always forget awful feel race hardly say anything spectacular,0
funeral friend years old,0
feeling jaded like normal people would,0
read squick tastic fic fine feel disturbed see actor wearing something like,0
isolated let feel ashamed weight especially gained weight due painful situation wore weight like coat shame,0
feel like missed sweetest moments jude terrified might spoil,0
really feel worthless hopeless trying hard pathetic negatives,0
starting feel like worthless person,0
feel foolish pray never took efforts study word,0
feeling lousy gut throat wise daily clenched food throat feeling constipation belching reflux including one instance regurgitation workday,0
actually created mask mask always wear every time experience failure feel like rejected unloved,0
feel like missed lot great learning opportunities stop consider happening said,0
feeling disheartened usual reading new yorker piece american attitudes abortion light stupak amendment,0
im feeling really remorseful behaviour home,0
could stayed giggolo actually could shut emotions feel ashamed humiliated terrified,0
feel beaten spirit generations left body hoped address sentiments still reverberating generation,0
feel ive abused body point cant repair,0
feel though im doomed matter next three months,0
grateful want continue working job left feeling unhappy importantly unfulfilled,0
able accomplish responsibilities faster without feeling drained,0
im feeling tad doomed write three page paper hume tomorrow well finish another one bullshit antebellum america course,0
really feel terrible right,0
look around feel completely isolated people,0
keep taking codral keeps fixing feel disillusioned,0
ignored feelings attracted guy ignored feelings wasnt right ignored feelings wasnt connection etc,0
cant help sing im pulling weeds light moon though feelings broke door didnt seem real yard nothing fence sun hurts eyes somewhere must time penitence,0
feeling jaded whole shebang,0
missed fun boat feeling little sorry,0
enjoyed job masback sentry worked early morning hours id get home workout wasnt much since wasnt going school reason hang friends guys id feel embarrassed like let laid low,0
feel fake meats,0
came late school usual didnt feel remorseful missing maths,0
gave proper credit sue poor jokers appear happier worldly human upset usually feel devastated anyone else,0
even sure could put finger exact cause feel drained worn,0
feel pathetic claimed know yet still barely,0
feel one conditions people suffering lack knowledge toxic health,0
feel ungrateful dissatisfied angry always person wanted blame,0
felt inspired optimistic time feeling totally worthless,0
im pretty fucking sick feeling ignored,0
teshuva told feel disillusioned encounter frum jews dont live things bts learned told people human human beings reflection truth torah,0
feel regretful desperately pushing away dont want anymore happy luckily enough didnt care enough try stay,0
eat one feels awkward,0
try best keep punk spirit time must admit feels pretty fucking hopeless right,0
feel much hurting fully exhausted life,0
feel rejuvenated repressed needs shop held months,0
id feel dirty still catholic,0
feel missed twitter friends switched computer find still mail lovely lovely editor kris final edits,0
writing feeling suddenly something broke dream listening sound fan moving speed imagining mechanical part making sound,0
aware feeling melancholy approached city sans pup,0
feel pretty blank right thats good,0
completely tired feeling kinda crappy sick,0
routinely forgo delicious sublime organic meals rather feel quite unwelcome,0
feel ashamed things bad things ive done affects mom,0
ive feeling alone keep waiting never come head,0
feel like son died vain friends continue abuse drugs,0
go make feel like friend still unwelcome hang time,0
might get drunk occasion feel lousy next day want drink never urge obsession necessity,0
sit stressed feeling inadequate wondering make right choice suddenly remembered,0
feeling homesick already adventure,0
feel drained times,0
feel distanted lethargic fear losing consumes thoughts tt might one day grow tired fall away,0
feel like might accidentally purpose hurt,0
remember couch feeling overwhelming submissive feeling,0
really think ive developed mental block thats making feel repressed actually im really repressed,0
im already feeling bit sentimental,0
love scenarios feel discouraged reward useless without something else game love much need something faction number go faction number well get number,0
feeling horrible hard get much done,0
im feeling sorry fucking john,0
feel resentment towards life something bad happens,0
back feeling hopeless stressed,0
feel sorry posted harry blaine img src http cdn,0
like feeling helpless,0
feel submissive,0
quite well informed accept means also feel less beaten negativity,0
still lose weight without feeling deprived,0
feel dirty rel nofollow title add google bookmarks class external href http www,0
feel discouraged like cut runner,0
need beginning feel little jaded make appreciate remember used think feel appreciate,0
feel lost assignments projects,0
longer spend time thinking badly made feel longer think ignored mistreated,0
told really feeling rotten knew something wasnt right,0
come associate bad feelings bad behaviour continued,0
ive feeling homesick ever life,0
got late morning still feel groggy get,0
went upstairs room get camera back kitchen feel exhausted,0
feeling low end,0
feel discouraged lot allow feel unloved picked times feeling may never happen understanding plan,0
forced cancel fair amount frolicking feeling sorry bed,0
havent talked many people feel like think im pathetic silly pain real,0
feel bit drained monotonous weeks wish ones like,0
remember crying feeling disheartened thought better sick,0
know feels like inadequate ways doesnt help im smartass school kids athletic good looking intelligent musically inclined time,0
spent rest sunday day yesterday feeling perfectly miserable,0
cant help feel disappointed church one churches could belong mention none care deeply decides jump onboard groups unbelievably polar makes head spin,0
feel c emotional behavioural consequence,0
im gonna list favorite work stuff say stuff blog feel shitty backing,0
cherish empathetic ability perspective gives yet feel burdened sense duty take problems world,0
remember cranky feeling rotten hating food kinds neglecting household including kids making sick eating frequently making sick looking smaller number bank account due eating lot,0
know wasnt happy post weather making feel little morose usual,0
knew feeling bit disturbed inside,0
release deedie feelings hold trying manipulate buy love way hated watched windows,0
feel heartbroken believe longer beats feelings hold girl smiled killed,0
found earlier today people also feel bit isolated good chat may thing,0
feeling shitty isolated says something amazing,0
im really happy feel like im doomed fail bother,0
make never make friends enemies make need feel isolated always hate,0
im supposed feel lame incomplete want desperately change,0
feel isolated,0
happy laying bed feeling lethargic missing life,0
know love im also realistic feel bit foolish feeling way,0
really feel defeated,0
see people wanting try different cuisines feeling shamed one hasnt done yet,0
feeling deprived rice days overloading potatoes asian kicking screaming staple carbohydrate maybe actually really delicious,0
fear leaving feeling unloved rejected,0
got shy course relief feeling repressed thoughts felt good,0
ive tried bare minerals makes feel like face dirty,0
feeling bit blank stare knowing write tonight,0
feel practically worthless comes manual labor,0
feel even little ashamed admitting made embarrassing noises today liason scenes even href http despairintheafternoon,0
still feel know submissive,0
im feeling generally beaten illness today,0
ended feeling depressed time never time day felt okay sit nothing,0
think us walked away happy managed catch nice shots overall feeling unsuccessful shoot,0
feel rotten wonder upset life,0
think feels little unimportant,0
feel burdened privileged amp educated woman society something make better,0
im feeling pretty disappointed today various reasons,0
slogging bit feeling crunch little feedback much worthless trolling kind,0
pessimistic feel doomed,0
think feeling crappy ear infections eating drinking,0
neat ok ughhhhhhhh need stoppppppppppp gt lt gt lt gt lt gt lt gt lt gt lt gt lt gt lt feel stupid,0
feel lost endless sky,0
also feel gloomy feeling job,0
like style funny dialogue way made feel dirty innocent time,0
feel disheartened right,0
left feeling devastated sympathetic lost,0
hope everyone else looking job doesnt feel beaten humiliated frustrated feel right,0
start feel helpless power evil see hear smell touch seemingly everywhere go,0
think main reason forgot ive feeling embarrassed inadequate,0
feel kind whiney think im going talk,0
feel disturbed,0
think feel dirty exposed venom self delusion,0
started feeling humiliated,0
see webmasters offering garbage links sorts nuisance web feel disheartened,0
also conscious feel back starts aching bit stop go sit,0
know loves showers graces never need feel unloved rejected lack anything time things money,0
feeling weepy emotional still,0
used mark feel blank,0
still feel heart body aching time dont feel separate unloved,0
feel like keep almost despairing,0
feel sorry come,0
feel rejected messenger hidden,0
keep telling theres something need first allow happy healthy excited life get rid presence home makes feel lousy maid,0
love feeling aching dance day cause stretched best,0
ive feeling bit low missing home wishing could get bit speak french something,0
grandfather died heard death,0
feel unimportant someone always makes feel special know cant stop reaction,0
feel bit useless without anything really,0
feel ignored lonely like friends say im abnormal,0
surrounded people much hate humans feel hopeless world feel like never able really make difference vegans feeling hopeless makes start engaging drinking smoking feelings away come far,0
woke morning feeling lousy,0
feel beaten life,0
feel completely lost without need,0
im starting feel discouraged stressed,0
feel slightly heartbroken,0
im trying stay optimistic feel kinda gloomy rejections rob,0
feel little sad like future two far away google ara look thousands pictures colourful parrots,0
remember last time sick must feeling rotten bless,0
start feel little emotional irritable still handling things,0
im feeling lousy thing remember hope jesus feel overwhelmed sin darkness,0
feel hurt sometimes,0
start feeling needy,0
realize much little family leans felt overwhelming feel inadequate,0
dont want burden way feel burdened,0
feel abused point people ignore becoming joke,0
didnt feel hurt performance much,0
wasnt good enough feeling may damaged chance truck manufacturer similar apprenticeship training group providing training tell,0
end feeling sympathy dawn also abused violent tilikum,0
shiny hair vikki observed individual strands fat flawlessly luminescent someone hair feel deprived,0
think maybe feel sorrowful im realizing even feel way someone elses idea woman bother,0
read mom bloggers talking daily routines quickest way get total slump feel really lame,0
remember thinking one ever feel gloomy world think life worth living would far better thing risk one life helping people wished escape place like,0
want feel anger toward someone physically assaulted robbed precious innocence want believe truly bad person even though logic tells instincts incorrect,0
cant help feel tragic,0
help feel tragic loss would better continuing disappointment rest time,0
could feel hated,0
hear woman tell feels ugly unloved unwanted partner touched months feel like laughing loudly inches face,0
feel like living vain,0
looked back posts feeling heartbroken depressed honest feel bad,0
feel like heart damaged irreparably,0
quick smile also good person talk feeling troubled,0
im encouraged ask clarifying questions feel like im punished pushing back ask,0
feel needy cagey wait leaving practice new self old settings,0
imagine must feel hated man country going add sentiment,0
flying back guatemala night birthday feeling pretty depressed leaving family coming back reality poor guatemala spend birthday alone hostel near airport,0
go feel alone feel lesser people around,0
part friends feel always sad time cant remember concrete example example parted friend mine feeling sad,0
feel sad many blessings life,0
im feeling bit stressed,0
feel awkward around mentally handicapped always concerned something wont know respond,0
feel horrible get frustrated sometimes turn battle,0
feel need blog write vain comment,0
feel really date troubled region,0
went back kitchen wash feeling humiliated hurt,0
feel idiotic admitting fucked ness something like,0
feel disheartened amount differences witness based one social standing ethnicity lucky froebel encourages people walks life,0
im feeling morose havent done anything artsy fartsy longest time,0
feel depressed alone,0
feel unhappy thought life alone long im thinkin,0
help feel little disadvantaged fighter got maneuverability side,0
ill one knows feels abused,0
bullied feeling worthless im abused really,0
feeling disheartened words late,0
could push feeling miserable,0
ive feeling unhappy lonely confused blah stressed,0
thankful god entrusted take care family even feel inadequate task times matter many times mess grace mercy forgiven,0
put best shot eye still feel discontent especially malay,0
feel give hope others suffering similar conditions,0
realized feeling feeling stupid known something noticed something,0
eligible apply diploma plus programme im feeling troubled,0
wasnt feeling sentimental anymore,0
im still feeling disturbed reading class zem slink href http en,0
ive struggling feeling physically emotionally drained depressed made hard feel motivation anything even leave house makes bad half term kids,0
looking reasons within feels unhappy school,0
feeling unloved alone even god turned,0
feel like look terrible,0
feel lame excited awesome set,0
think could feel father grief unpleasant feeling,0
didnt feel deprived least loved looked like crazy asked bun,0
take feel awkward,0
stopped bleeding days ago husband feeling little needy thinking day,0
feel worthless lazy compared honestly put much sweat blood try hard honestly,0
im pmsing thats usually grief deepest feel despairing,0
heard story someones life looks good outside feels unhappy like crying level,0
feel like robotic bug jar said resigned,0
liked even though feels rotten stomach eat,0
feel really emotionally drained,0
feel like actually embarrassed past unable relive painful memories may ability depress,0
im feeling seriously needy,0
feel stay low key likely take swipe,0
feel like pretty pathetic sometimes feeling,0
usually feel groggy afterward,0
feel lost world lacking humanity,0
began feeling low spirits,0
still lot paint warhound enough model put together would feel embarrassed fieldi,0
feel like hated viewed fear order get respect manager,0
sure feel sorry happened friend diego friend right,0
feel ignored family,0
im feeling extremely troubled,0
hated side things alliance kids book feelings align kids hated bad adult said laugh,0
feel like change maybe dont maybe always like become needy waiting words wanting centre world person become centre mind universe,0
think feel ashamed,0
saw familiar faces still hanging park kids many new addition added remember feeling little weepy saw gazebo torn,0
think anybody feels way either hopelessly jaded pessimist probably enjoy anything,0
feel quite stressed sometimes family make choices projects trips want take,0
feel like boring selection monthly favourites time,0
feel crappy,0
feeling messy confused bit depressed,0
feel ugly pasty,0
feel like body move without aching head much clearer thinking,0
feel horrible dont think littles par others go huge vocabulary explosion surprise new words phrases identifying different shapes colors etc,0
remember feeling exhausted hot sore,0
feel shamed fact take rides need vehicles sometimes city structure found,0
im tired feeling helpless depressed guilty,0
feel couple weeks dont know end stupid way feeling,0
feel takes fairly disturbed person act violently based videogame movie fact feel takes distraught person act accordance violence experience film games,0
ill find trapped another socially stressful situation ill feel helpless shitty,0
could still feel eyes boring back began eat lunch ryan laid front,0
didnt feel lonely mumbai,0
went back new area whelmed feeling totally unwelcome unwanted,0
feel like im defective something,0
feel dont need dumb reason legitimize excuse way im feeling,0
feel betrayed hurt angry confused identity fear people dont value take seriously subtext,0
knew power lord victory darkness swept away fear still left heart feeling disturbed,0
im feeling little groggy morning write lack sleep,0
sat stands feeling pretty badly things though hated one drag team,0
ill follow dark may feel alone youre,0
wish go feeling guess boring already,0
tried adding type cheese talking small quantities right back feeling shitty,0
still feeling really low forced get back car drive jaynes tea,0
feel crappy although last night much better,0
im trying sound sarcastic trying make point amid daily pressures life wife mom often may find feeling kind unimportant robotic carrying tasks,0
feel throughly disheartened plan watching make happy,0
feel like looks pretty awkward forced,0
feel worthless compared,0
feeling bit sad anyway think im projecting loneliness,0
feel changes unpleasant even though know outcome beautiful amazing,0
ive feeling really crappy lately feel like friends parents town two weeks,0
im panic feeling awful rescuing went sleep,0
feel melancholy wont able,0
ive struggled whole life feeling rejected worrying people dont like,0
im depressed lately im sorta feeling repressed lately yall hearin seein less lately like anyone noticed regress lately look deep nigga dont seem stressed lately,0
broke earlier upset im damned tired feeling useless,0
still often feel devastated,0
feel listless response anything anyone said,0
look eyes feeling disturbed dream experience,0
hate ranting shit feel like ungrateful piece crap writing supposed therapeutic right,0
going rough period kind thrashing feeling like ending unpleasant many ep also offline time seem lose friends,0
feel anguish family assaulted raped systematically assassinated u,0
mean interesting material using starts may god bless discomfort may god bless anger may god bless tears may god bless enough follishness misunderstand god god makes us feel sorrowful empty,0
always always subject feels like emotional cleansing sorts,0
certainly blessed many ways see even crying feeling like world hopeless,0
hate pipi past short time cause dug missy eyeball guai feel remorseful,0
feeling miserable lately,0
dont know get happy feel foolish telling come look really impressive cant help,0
feel remorseful id better quit drinking rescue family house enshrine garden designed fact extend include everything files,0
used feel sorry people felt need pretend,0
im feeling really weepy today,0
feel less less burdened bothered past present day day challenges,0
feel bit empty starved even milkshake perhaps feeling dull,0
know people want victims apparently feel society including us victimized bend one time empathy compassion bear weight burdens,0
im going lie really hard day language feeling inadequate honestly wasnt able say much,0
even moment harbour feelings discontent jealousy brought presence new couple,0
